path	identifier	count
src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs	Labels	22
src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs	WorkerClaimAnalyzer	2
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	ClaimOwnershipVerification	4
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	ClaimOwnershipVerifier	5
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	GhCliGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	GhCliGitHubLabelMutator	6
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	GitHubAutomationLabel	2
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	IGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	IGitHubLabelMutator	5
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	Kinds	4
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	WorkerClaimAnalyzer	1
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	WorkerClaimCommand	1
src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs	CompleteDecision	8
src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs	GhCliGitHubLabelMutator	5
src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs	Kinds	7
src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs	Labels	16
src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs	WorkerCompleteAnalyzer	2
src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs	WorkerResultSummaryAnalyzer	2
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	GhCliGitHubIssueLookup	4
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	GhCliGitHubLabelMutator	6
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	GhCliGitHubPrLookup	2
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	GitHubAutomationLabel	2
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	IGitHubIssueLookup	4
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	IGitHubLabelMutator	4
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	IGitHubPrLookup	3
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	Kinds	4
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	Labels	4
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	QueueDomainCandidate	3
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	WorkerCompleteAnalyzer	1
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	WorkerCompleteCommand	1
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	WorkerDomainResolution	21
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	WorkerResultSummaryAnalyzer	1
src/IntentSystem.Cli/Commands/WorkerIssuePreflightAnalyzer.cs	ClaimOwnershipVerification	10
src/IntentSystem.Cli/Commands/WorkerIssuePreflightAnalyzer.cs	Classifications	11
src/IntentSystem.Cli/Commands/WorkerIssuePreflightAnalyzer.cs	Labels	7
src/IntentSystem.Cli/Commands/WorkerIssuePreflightCommand.cs	ClaimOwnershipVerification	1
src/IntentSystem.Cli/Commands/WorkerIssuePreflightCommand.cs	ClaimOwnershipVerifier	1
src/IntentSystem.Cli/Commands/WorkerIssuePreflightCommand.cs	GhCliGitHubIssueLookup	2
src/IntentSystem.Cli/Commands/WorkerIssuePreflightCommand.cs	IGitHubIssueLookup	3
src/IntentSystem.Cli/Commands/WorkerIssuePreflightCommand.cs	Labels	3
src/IntentSystem.Cli/Commands/WorkerIssuePreflightCommand.cs	WorkerIssuePreflightCommand	1
src/IntentSystem.Cli/Commands/WorkerIssuePreflightResult.cs	Classifications	1
src/IntentSystem.Cli/Commands/WorkerIssuePreflightResult.cs	Labels	2
src/IntentSystem.Cli/Commands/WorkerNextActionAnalyzer.cs	ClaimOwnershipVerification	11
src/IntentSystem.Cli/Commands/WorkerNextActionAnalyzer.cs	GitHubAutomationIssueCandidate	1
src/IntentSystem.Cli/Commands/WorkerNextActionAnalyzer.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/WorkerNextActionAnalyzer.cs	GitHubAutomationPrCandidate	3
src/IntentSystem.Cli/Commands/WorkerNextActionAnalyzer.cs	Labels	18
src/IntentSystem.Cli/Commands/WorkerNextActionAnalyzer.cs	WorkerNextActionAnalyzer	1
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	ClaimOwnershipVerification	7
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	ClaimOwnershipVerifier	3
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	GhCliGitHubAutomationCandidateLister	3
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	GhCliGitHubIssueLookup	2
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	GhCliGitHubPrCommentsLookup	2
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	GitHubApiQuotaConstants	2
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	GitHubApiRequestException	2
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	GitHubAutomationIssueCandidate	4
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	GitHubAutomationPrCandidate	4
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	IGitHubAutomationCandidateLister	3
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	IGitHubIssueLookup	2
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	IGitHubPrCommentsLookup	2
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	Labels	7
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	WorkerNextActionAnalyzer	1
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	WorkerNextActionCommand	1
src/IntentSystem.Cli/Commands/WorkerNextActionResult.cs	GitHubApiDegradedState	1
src/IntentSystem.Cli/Commands/WorkerNextActionResult.cs	GitHubApiQuotaConstants	1
src/IntentSystem.Cli/Commands/WorkerNextActionResult.cs	Labels	1
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightAnalyzer.cs	Classifications	13
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightAnalyzer.cs	Labels	13
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	GhCliGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	GhCliGitHubPrCommentsLookup	2
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	GhCliGitHubPrLookup	2
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	IGitHubIssueLookup	3
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	IGitHubPrCommentsLookup	3
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	IGitHubPrLookup	3
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	Labels	7
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	WorkerPrCommentPreflightCommand	1
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightResult.cs	Classifications	1
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightResult.cs	Labels	2
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightAnalyzer.cs	Classifications	13
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightAnalyzer.cs	Labels	16
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightCommand.cs	GhCliGitHubIssueLookup	2
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightCommand.cs	GhCliGitHubPrLookup	2
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightCommand.cs	IGitHubIssueLookup	3
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightCommand.cs	IGitHubPrLookup	3
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightCommand.cs	Labels	8
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightCommand.cs	WorkerPrReviewPreflightCommand	1
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightResult.cs	Classifications	1
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightResult.cs	Labels	2
src/IntentSystem.Cli/Commands/WorkerResultSummaryAnalyzer.cs	Kinds	13
src/IntentSystem.Cli/Commands/WorkerResultSummaryAnalyzer.cs	Labels	7
src/IntentSystem.Cli/Commands/WorkerResultSummaryAnalyzer.cs	WorkerCompleteAnalyzer	1
src/IntentSystem.Cli/Commands/WorkerResultSummaryAnalyzer.cs	WorkerResultSummaryAnalyzer	1
src/IntentSystem.Cli/Commands/WorkerResultSummaryCommand.cs	GhCliGitHubIssueLookup	2
src/IntentSystem.Cli/Commands/WorkerResultSummaryCommand.cs	IGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/WorkerResultSummaryCommand.cs	Kinds	2
src/IntentSystem.Cli/Commands/WorkerResultSummaryCommand.cs	WorkerResultSummaryAnalyzer	2
src/IntentSystem.Cli/Commands/WorkerResultSummaryCommand.cs	WorkerResultSummaryCommand	1
src/IntentSystem.Cli/Commands/WorkerResultSummaryResult.cs	Kinds	3
src/IntentSystem.Cli/Commands/WorkerResultSummaryResult.cs	Labels	1
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	GhCliGitHubLabelMutator	1
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	GhCliGitHubSignalGateway	1
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	GitHubAutomationLabel	2
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	IGitHubLabelMutator	2
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	IGitHubSignalGateway	2
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	Kinds	1
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	Labels	5
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	Targets	3
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	WorkerSignalCommand	1
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	WorkerSignalContract	14
src/IntentSystem.Cli/Commands/WorkerSignalContract.cs	Kinds	13
src/IntentSystem.Cli/Commands/WorkerSignalContract.cs	Labels	17
src/IntentSystem.Cli/Commands/WorkerSignalContract.cs	SignalLabelPlan	5
src/IntentSystem.Cli/Commands/WorkerSignalContract.cs	Targets	7
src/IntentSystem.Cli/Commands/WorkerSignalContract.cs	WorkerSignalContract	1
src/IntentSystem.Cli/Commands/WorkflowLabelPaletteAnalyzer.cs	GitHubLabelMetadata	2
src/IntentSystem.Cli/Commands/WorkflowLabelPaletteAnalyzer.cs	IGitHubLabelLister	1
src/IntentSystem.Cli/Commands/WorkspaceGuardSubmoduleEditClassifier.cs	Classifications	6
src/IntentSystem.Cli/GhCommandRunner.cs	GhCommandRunner	1
src/IntentSystem.Cli/GhCommandRunner.cs	IGitHubCommandRunner	1
src/IntentSystem.Cli/GhCommandRunner.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/GhQueueDispatchPublisher.cs	GhCommandRunner	1
src/IntentSystem.Cli/GhQueueDispatchPublisher.cs	GhQueueDispatchPublisher	3
src/IntentSystem.Cli/GhQueueDispatchPublisher.cs	GitHubRepositoryRef	6
src/IntentSystem.Cli/GhQueueDispatchPublisher.cs	IGitHubCommandRunner	2
src/IntentSystem.Cli/GhRunSubmitPublisher.cs	GhCommandRunner	1
src/IntentSystem.Cli/GhRunSubmitPublisher.cs	GhRunSubmitPublisher	3
src/IntentSystem.Cli/GhRunSubmitPublisher.cs	IGitHubCommandRunner	2
src/IntentSystem.Cli/GitCommandRunner.cs	CheckoutFreshnessGitCommandRunner	2
src/IntentSystem.Cli/GitCommandRunner.cs	GitProcessRunner	3
src/IntentSystem.Cli/GitCommandRunner.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/GitCommandRunner.cs	IGitRemoteCommandRunner	2
src/IntentSystem.Cli/GitCommandRunner.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/GitHubRepositoryTargetResolver.cs	GitHubRepositoryTargetResolver	1
src/IntentSystem.Cli/GitHubRepositoryTargetResolver.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/IGitCommandRunner.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/IGitHubCommandRunner.cs	IGitHubCommandRunner	1
src/IntentSystem.Cli/Infrastructure/PrivatePreviewExpiryGate.cs	PrivatePreviewExpiryGate	3
src/IntentSystem.Cli/ProcessOutputEncoding.cs	ProcessOutputEncoding	1
src/IntentSystem.Cli/Program.cs	GuideGrillCommand	1
src/IntentSystem.Cli/Program.cs	GuideImproveCommand	1
src/IntentSystem.Cli/Program.cs	GuideInspectCommand	1
src/IntentSystem.Cli/Program.cs	GuideNextCommand	1
src/IntentSystem.Cli/Program.cs	GuideStackCommand	1
src/IntentSystem.Cli/Program.cs	PrivatePreviewExpiryGate	2
src/IntentSystem.Cli/Program.cs	UpdateCommand	2
src/IntentSystem.Drift/IntentDriftService.cs	IntentDriftService	1
src/IntentSystem.Review/ChildRepoMainSynchronizer.cs	ChildRepoMainSynchronizer	1
src/IntentSystem.Review/ChildRepoMainSynchronizer.cs	IGitCommandRunner	4
src/IntentSystem.Review/GhReviewAcceptClient.cs	GhReviewAcceptClient	3
src/IntentSystem.Review/GhReviewAcceptClient.cs	GhReviewCommandRunner	1
src/IntentSystem.Review/GhReviewAcceptClient.cs	IReviewCommandRunner	2
src/IntentSystem.Review/GhReviewCommandRunner.cs	GhReviewCommandRunner	1
src/IntentSystem.Review/GhReviewCommandRunner.cs	IReviewCommandRunner	1
src/IntentSystem.Review/GhReviewCommandRunner.cs	ProcessOutputEncoding	2
src/IntentSystem.Review/GhReviewCommentPublisher.cs	GhReviewCommandRunner	1
src/IntentSystem.Review/GhReviewCommentPublisher.cs	GhReviewCommentPublisher	3
src/IntentSystem.Review/GhReviewCommentPublisher.cs	IReviewCommandRunner	2
src/IntentSystem.Review/GitCommandRunner.cs	GitCommandRunner	1
src/IntentSystem.Review/GitCommandRunner.cs	IGitCommandRunner	1
src/IntentSystem.Review/GitCommandRunner.cs	ProcessOutputEncoding	2
src/IntentSystem.Review/IGitCommandRunner.cs	IGitCommandRunner	1
src/IntentSystem.Review/IReviewCommandRunner.cs	IReviewCommandRunner	1
src/IntentSystem.Review/ParentSubmodulePointerUpdater.cs	ChildRepoMainSynchronizer	1
src/IntentSystem.Review/ParentSubmodulePointerUpdater.cs	IGitCommandRunner	1
src/IntentSystem.Review/ParentSubmodulePointerUpdater.cs	ParentSubmodulePointerUpdater	1
src/IntentSystem.Review/ProcessOutputEncoding.cs	ProcessOutputEncoding	1
